EI,xM_L,Sfar_abs,Sfar_re,Sfar_im
7.2772425e-06,0.005,4.70807816887984e-05,4.59262793827271e-05,-1.03622809500609e-05
7.2772425e-06,0.00561827284105131,4.70159272973374e-05,4.58602273843438e-05,-1.03603553937496e-05
7.2772425e-06,0.00623654568210263,4.6948138252569e-05,4.5791346359941e-05,-1.03576196071422e-05
7.2772425e-06,0.00685481852315394,4.68774194850862e-05,4.57196416607835e-05,-1.03540728213727e-05
7.2772425e-06,0.00747309136420526,4.68037757862992e-05,4.56451184929343e-05,-1.0349714277223e-05
7.2772425e-06,0.00809136420525657,4.67272118080371e-05,4.55677819167474e-05,-1.03445432253392e-05
7.2772425e-06,0.00870963704630788,4.66477320622067e-05,4.54876368464189e-05,-1.03385589264531e-05
7.2772425e-06,0.0093279098873592,4.65653409205071e-05,4.54046880495934e-05,-1.03317606516104e-05
7.2772425e-06,0.00994618272841051,4.64800426142032e-05,4.53189401470295e-05,-1.03241476824048e-05
7.2772425e-06,0.0105644555694618,4.63918412339557e-05,4.52303976123218e-05,-1.03157193112175e-05
7.2772425e-06,0.0111827284105131,4.63007407297085e-05,4.51390647716805e-05,-1.03064748414635e-05
7.2772425e-06,0.0118010012515645,4.62067449106325e-05,4.50449458037676e-05,-1.02964135878421e-05
7.2772425e-06,0.0124192740926158,4.61098574451302e-05,4.49480447395942e-05,-1.02855348765957e-05
7.2772425e-06,0.0130375469336671,4.6010081860892e-05,4.48483654624696e-05,-1.02738380457717e-05
7.2772425e-06,0.0136558197747184,4.59074215450152e-05,4.47459117080138e-05,-1.0261322445492e-05
7.2772425e-06,0.0142740926157697,4.58018797441763e-05,4.46406870642234e-05,-1.02479874382272e-05
7.2772425e-06,0.014892365456821,4.56934595648627e-05,4.45326949715976e-05,-1.02338323990766e-05
7.2772425e-06,0.0155106382978723,4.55821639736607e-05,4.44219387233206e-05,-1.02188567160541e-05
7.2772425e-06,0.0161289111389237,4.54679957976004e-05,4.43084214655019e-05,-1.02030597903792e-05
7.2772425e-06,0.016747183979975,4.5350957724558e-05,4.41921461974748e-05,-1.01864410367736e-05
7.2772425e-06,0.0173654568210263,4.52310523037155e-05,4.40731157721515e-05,-1.01689998837634e-05
7.2772425e-06,0.0179837296620776,4.51082819460754e-05,4.39513328964362e-05,-1.01507357739862e-05
7.2772425e-06,0.0186020025031289,4.49826489250353e-05,4.38268001316965e-05,-1.01316481645043e-05
7.2772425e-06,0.0192202753441802,4.48541553770146e-05,4.36995198942898e-05,-1.01117365271222e-05
7.2772425e-06,0.0198385481852315,4.47228033021429e-05,4.35694944561501e-05,-1.00910003487101e-05
7.2772425e-06,0.0204568210262829,4.45885945650011e-05,4.34367259454304e-05,-1.00694391315319e-05
7.2772425e-06,0.0210750938673342,4.44515308954204e-05,4.3301216347202e-05,-1.00470523935791e-05
7.2772425e-06,0.0216933667083855,4.43116138893371e-05,4.31629675042125e-05,-1.00238396689088e-05
7.2772425e-06,0.0223116395494368,4.41688450097034e-05,4.3021981117699e-05,-9.99980050798771e-06
7.2772425e-06,0.0229299123904881,4.40232255874541e-05,4.28782587482595e-05,-9.97493447803977e-06
7.2772425e-06,0.0235481852315394,4.38747568225297e-05,4.27318018167807e-05,-9.94924116340005e-06
7.2772425e-06,0.0241664580725907,4.37234397849542e-05,4.2582611605423e-05,-9.92272016587254e-06
7.2772425e-06,0.0247847309136421,4.35692754159682e-05,4.24306892586602e-05,-9.89537110509283e-06
7.2772425e-06,0.0254030037546934,4.34122645292184e-05,4.22760357843786e-05,-9.86719361889575e-06
7.2772425e-06,0.0260212765957447,4.32524078120021e-05,4.21186520550304e-05,-9.83818736368749e-06
7.2772425e-06,0.026639549436796,4.30897058265637e-05,4.19585388088424e-05,-9.808352014822e-06
7.2772425e-06,0.0272578222778473,4.2924159011451e-05,4.17956966510838e-05,-9.77768726698246e-06
7.2772425e-06,0.0278760951188986,4.27557676829208e-05,4.16301260553861e-05,-9.74619283456647e-06
7.2772425e-06,0.0284943679599499,4.25845320364024e-05,4.14618273651215e-05,-9.71386845207631e-06
7.2772425e-06,0.0291126408010013,4.24104521480135e-05,4.12908007948351e-05,-9.68071387451303e-06
7.2772425e-06,0.0297309136420526,4.22335279761298e-05,4.11170464317325e-05,-9.64672887777484e-06
7.2772425e-06,0.0303491864831039,4.20537593630096e-05,4.09405642372235e-05,-9.61191325905983e-06
7.2772425e-06,0.0309674593241552,4.18711460364696e-05,4.0761354048519e-05,-9.57626683727259e-06
7.2772425e-06,0.0315857321652065,4.16856876116157e-05,4.05794155802834e-05,-9.53978945343505e-06
7.2772425e-06,0.0322040050062578,4.1497383592626e-05,4.03947484263414e-05,-9.50248097110106e-06
7.2772425e-06,0.0328222778473091,4.13062333745849e-05,4.02073520614378e-05,-9.46434127677486e-06
7.2772425e-06,0.0334405506883605,4.11122362453733e-05,4.00172258430539e-05,-9.42537028033385e-06
7.2772425e-06,0.0340588235294118,4.09153913876053e-05,3.98243690132728e-05,-9.38556791545413e-06
7.2772425e-06,0.0346770963704631,4.07156978806228e-05,3.96287807007035e-05,-9.34493414004088e-06
7.2772425e-06,0.0352953692115144,4.0513154702536e-05,3.94304599224533e-05,-9.30346893666122e-06
7.2772425e-06,0.0359136420525657,4.03077607323185e-05,3.92294055861557e-05,-9.26117231298137e-06
7.2772425e-06,0.036531914893617,4.00995147519525e-05,3.90256164920505e-05,-9.21804430220699e-06
7.2772425e-06,0.0371501877346683,3.9888415448624e-05,3.88190913351152e-05,-9.1740849635268e-06
7.2772425e-06,0.0377684605757196,3.96744614169683e-05,3.86098287072485e-05,-9.12929438255965e-06
7.2772425e-06,0.038386733416771,3.94576511613655e-05,3.83978270995054e-05,-9.08367267180459e-06
7.2772425e-06,0.0390050062578223,3.92379830982862e-05,3.81830849043846e-05,-9.03721997109438e-06
7.2772425e-06,0.0396232790988736,3.90154555586858e-05,3.7965600418165e-05,-8.98993644805191e-06
7.2772425e-06,0.0402415519399249,3.87900667904472e-05,3.77453718432938e-05,-8.94182229854944e-06
7.2772425e-06,0.0408598247809762,3.8561814960873e-05,3.75223972908246e-05,-8.89287774717101e-06
7.2772425e-06,0.0414780976220275,3.83306981592258e-05,3.72966747829057e-05,-8.84310304767755e-06
7.2772425e-06,0.0420963704630788,3.80967143993156e-05,3.70682022553173e-05,-8.79249848347475e-06
7.2772425e-06,0.0427146433041302,3.78598616221346e-05,3.68369775600578e-05,-8.74106436808351e-06
