EI,xM_L,Sfar_abs,Afar_abs,cross_re,Sfar_re,Sfar_im,Afar_re,Afar_im
7.2772425e-06,0.005,4.89125707003646e-05,3.65683115027898e-06,1.67204929039843e-10,4.84887431368363e-05,-6.42505731710466e-06,3.55942006887212e-06,8.38416862283364e-07
7.2772425e-06,0.00561827284105131,4.8733382025974e-05,3.55812966650444e-06,1.61692420717825e-10,4.8305852412385e-05,-6.44105165344994e-06,3.45866006233252e-06,8.35438386049493e-07
7.2772425e-06,0.00623654568210263,4.85514382534965e-05,3.45902017428165e-06,1.5618257657709e-10,4.81201784460544e-05,-6.45682451387439e-06,3.35736978499994e-06,8.32399358995982e-07
7.2772425e-06,0.00685481852315394,4.83667629831865e-05,3.35950940182039e-06,1.50676270945119e-10,4.7931744812599e-05,-6.47237210701186e-06,3.25554260724711e-06,8.29304379174669e-07
7.2772425e-06,0.00747309136420526,4.81793796328149e-05,3.25960586001975e-06,1.45174382973902e-10,4.77405749102413e-05,-6.48769057851352e-06,3.15317193160881e-06,8.26158055331687e-07
7.2772425e-06,0.00809136420525657,4.7989311434258e-05,3.15932013710499e-06,1.39677796652693e-10,4.75466919572213e-05,-6.50277601177455e-06,3.05025119071141e-06,8.22965006717016e-07
7.2772425e-06,0.00870963704630788,4.77965814301577e-05,3.05866525512495e-06,1.34187400823152e-10,4.73501189884084e-05,-6.51762442867512e-06,2.94677384520633e-06,8.1972986289174e-07
7.2772425e-06,0.0093279098873592,4.76012124706564e-05,2.95765710363046e-06,1.28704089197113e-10,4.7150878851978e-05,-6.53223179033545e-06,2.84273338170854e-06,8.16457263532939e-07
7.2772425e-06,0.00994618272841051,4.74032272102062e-05,2.85631497026769e-06,1.23228760377205e-10,4.69489942061519e-05,-6.54659399788522e-06,2.73812331074087e-06,8.13151858236099e-07
7.2772425e-06,0.0105644555694618,4.7202648104454e-05,2.75466219388545e-06,1.17762317880515e-10,4.67444875160036e-05,-6.56070689324661e-06,2.63293716468486e-06,8.09818306315094e-07
7.2772425e-06,0.0111827284105131,4.69994974072051e-05,2.65272697360907e-06,1.12305670165551e-10,4.65373810503303e-05,-6.5745662599315e-06,2.52716849573958e-06,8.0646127659949e-07
