EI,xM_L,SA_ratio
7.277242e-06,0.102721,-1.9674
7.277242e-06,0.208432,0.1878
7.277242e-06,0.298876,-2.2937
7.277242e-06,0.386325,0.4130
8.578185e-06,0.105623,-2.0314
8.578185e-06,0.209227,-0.2536
8.578185e-06,0.304728,-1.9763
8.578185e-06,0.397582,1.1418
1.011170e-05,0.108647,-1.3798
1.011170e-05,0.216082,0.7421
1.011170e-05,0.310913,-1.2517
1.011170e-05,0.422749,1.1541
1.191935e-05,0.111744,-1.1308
1.191935e-05,0.223935,0.8938
1.191935e-05,0.317207,-1.4362
1.191935e-05,0.458802,1.9398
1.405016e-05,0.114873,-1.1024
1.405016e-05,0.229226,0.7725
1.405016e-05,0.324104,-1.1070
1.656188e-05,0.118108,-1.4205
1.656188e-05,0.234772,1.1205
1.656188e-05,0.331395,-0.6895
1.952263e-05,0.121989,-1.2568
1.952263e-05,0.240276,2.6624
1.952263e-05,0.339500,-1.8939
2.301266e-05,0.126532,-0.4733
2.301266e-05,0.245285,1.5481
2.301266e-05,0.349777,-0.3311
2.712660e-05,0.130237,0.0931
2.712660e-05,0.250286,1.8425
2.712660e-05,0.363403,-0.8477
3.197599e-05,0.130398,-0.0708
3.197599e-05,0.255232,1.9144
3.197599e-05,0.372256,-0.2626
3.769229e-05,0.135438,-0.7175
3.769229e-05,0.260071,3.4902
3.769229e-05,0.392516,-0.6658
4.443049e-05,0.140270,-2.2588
4.443049e-05,0.264946,1.3396
4.443049e-05,0.416278,-1.2696
5.237327e-05,0.144125,-1.0842
5.237327e-05,0.270054,1.0077
5.237327e-05,0.453383,-1.4409
6.173597e-05,0.147696,-0.9908
6.173597e-05,0.275343,1.1015
7.277242e-05,0.151253,-1.1073
7.277242e-05,0.281307,1.6257
8.578185e-05,0.154753,-1.4108
8.578185e-05,0.287928,0.6956
1.011170e-04,0.158124,-2.0602
1.011170e-04,0.294262,0.6709
1.191935e-04,0.161276,-2.4728
1.191935e-04,0.304337,0.6979
1.405016e-04,0.164250,-2.2959
1.405016e-04,0.309936,-0.0123
1.656188e-04,0.167139,-1.9921
1.656188e-04,0.325794,0.4616
1.952263e-04,0.169949,-1.6214
1.952263e-04,0.335046,0.7401
2.301266e-04,0.172695,-1.4800
2.301266e-04,0.350700,0.7904
2.712660e-04,0.175404,-1.5140
2.712660e-04,0.368738,1.0247
3.197599e-04,0.178124,-1.8273
3.197599e-04,0.391171,1.2316
3.769229e-04,0.180939,-2.0742
3.769229e-04,0.421034,2.4459
4.443049e-04,0.183921,-1.3137
4.443049e-04,0.471724,1.8835
5.237327e-04,0.187074,-1.0054
6.173597e-04,0.190408,-0.8685
7.277242e-04,0.193970,-0.8987
8.578185e-04,0.198015,-1.3347
1.011170e-03,0.203370,-0.9861
1.191935e-03,0.208680,-0.4218
1.405016e-03,0.211594,-0.2062
1.656188e-03,0.222694,-0.9751
1.952263e-03,0.229016,-0.3986
2.301266e-03,0.236936,-1.0684
2.712660e-03,0.247490,-0.8655
3.197599e-03,0.258585,-1.7374
3.769229e-03,0.271712,-1.1137
4.443049e-03,0.286486,-1.3073
5.237327e-03,0.303216,-1.7183
6.173597e-03,0.322350,-1.9770
7.277242e-03,0.344371,-1.7950
8.578185e-03,0.369993,-1.6624
1.011170e-02,0.400661,-2.9717
1.191935e-02,0.443223,-2.4477
