EI,xM_L,mode0,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10
7.2772425e-06,0.102720924216546,8.30425013804887e-09,1.36833628718217e-05,1.13244286260193e-06,1.52665551693398e-05,2.19672498623304e-06,6.29904909399427e-05,1.34153657408095e-06,1.62540619945945e-06,6.01899103027757e-07,5.65494903789654e-07,1.8961664456886e-07
8.46378289699786e-06,0.105381970482624,9.17494535963828e-09,2.28506312463697e-05,1.12532247086114e-06,3.01288321538884e-05,2.12152417284957e-06,9.61672372321695e-05,1.24360114952871e-06,4.9002360657728e-06,5.36922985563107e-07,5.23495589017344e-07,1.6273071296131e-07
9.84378642425524e-06,0.108148091620511,1.0125330292806e-08,7.63114557848894e-06,1.11772692256073e-06,1.16558418037057e-05,2.04441288957791e-06,2.889789741008e-05,1.15197443803606e-06,2.08847003638759e-06,4.77870384382405e-07,1.00049353679188e-07,1.38823193222542e-07
1.14487968731716e-05,0.110981667294509,1.2087443304602e-08,4.5764614686572e-06,1.10782484842381e-06,7.93834276825502e-06,1.9705052699156e-06,1.53597923636582e-05,1.06397642439378e-06,1.36022063175522e-06,4.23843485717938e-07,4.29950871522885e-08,1.17648235392987e-07
1.33155011896816e-05,0.113842041931136,1.63004747344623e-08,3.35967690220403e-06,1.09318632602496e-06,6.49560183397431e-06,1.90726982664935e-06,9.84934041306409e-06,9.78795703670253e-07,9.90336734135166e-07,3.74297581733314e-07,3.17366874726642e-08,9.90181002054985e-08
1.54865680557137e-05,0.116740411089695,2.3676827133274e-08,2.73181378453832e-06,1.07200075313819e-06,5.78726272944231e-06,1.85984127150046e-06,6.89582225724682e-06,8.9792688668108e-07,7.51519461798583e-07,3.29123241584994e-07,3.14463635525121e-08,8.27175303482969e-08
1.80116231997412e-05,0.120006211027315,2.71330658434448e-08,2.36762329474856e-06,1.05810077294691e-06,5.41632214440099e-06,1.78282328665334e-06,5.06676411388609e-06,8.2741372773877e-07,5.77268613855538e-07,2.89196100509708e-07,3.52546745007946e-08,6.81490593170822e-08
2.09483837298454e-05,0.123934339077622,1.01106843109226e-08,2.14659443482142e-06,1.08427263218798e-06,5.23866261835382e-06,1.5761257523415e-06,3.82535439264585e-06,7.64933603151427e-07,4.40181704757303e-07,2.54374874811811e-07,4.098076475601e-08,5.46791537885576e-08
2.43639774176019e-05,0.128140022708772,5.75110852320965e-08,2.01507846215748e-06,1.19066851199089e-06,5.18367083639393e-06,1.14244245885624e-06,2.935211942161e-06,6.96194839340968e-07,3.3213470088672e-07,2.23243877322151e-07,4.57234820419902e-08,4.24825232571564e-08
2.83364770886694e-05,0.130292916823526,7.81371678394775e-08,1.94956480412205e-06,1.14509665882246e-06,5.19330236138363e-06,1.3722180859611e-06,2.30352260926056e-06,6.20372045547127e-07,2.6336076982632e-07,1.91305650710383e-07,4.36377969379202e-08,3.46355164247527e-08
3.29566851928119e-05,0.130748150905002,2.13713197671306e-07,1.93684226560066e-06,1.55017429194398e-06,5.26071700783117e-06,4.41469431788644e-07,1.84250992529632e-06,4.95214939521133e-07,2.20159754324034e-07,1.68147385786001e-07,3.80440667809789e-08,2.84646806428029e-08
3.83302093446334e-05,0.135944084266089,4.31652171308526e-08,1.97130299971929e-06,1.17346292045451e-06,5.4721044771213e-06,9.13972470068822e-07,1.43174530038532e-06,4.88704062598178e-07,1.58974171148249e-07,1.41281801335236e-07,4.13387161727156e-08,2.10042921916876e-08
